review_id	sentiment	label_id	input_ids	review_body	date
6009	-1	0	[0, 100, 437, 195, 32269, 306, 113, 1437, 8325, 29882, 19, 10, 2107, 506, 7050, 4, 42, 3588, 1415, 101, 10, 2116, 227, 410, 790, 15, 5, 21950, 36181, 8, 10, 14701, 14701, 4, 939, 64, 75, 4744, 42, 546, 205, 15, 1268, 54, 965, 75, 262, 108, 6764, 4, 67, 1437, 5, 1359, 420, 1437, 1195, 239, 5397, 516, 938, 75, 34203, 7, 10, 739, 7050, 8, 172, 5, 3124, 6538, 32, 1307, 4, 5, 10199, 21, 10, 828, 21199, 8, 1299, 6162, 4, 24, 938, 75, 192, 149, 53, 24, 56, 5, 619, 9, 10, 363, 571, 3355, 1437, 45, 10, 6317, 1404, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I'm 5'-4""  130lbs with a 32f chest. this dress looked like a cross between little house on the prairie and a mu mu. i can't imagine this looking good on anyone who isn't 7' tall. also  the straight across  rather high neck line wasn't flattering to a large chest and then the arm holes are huge. the fabric was a bit shiny and felt cheap. it wasn't see through but it had the feel of a nightgown  not a hundred dollar dress."	2021-10-15T19:41:55Z
18577	-1	0	[0, 100, 33, 56, 42, 6399, 13, 10, 410, 81, 10, 353, 4, 939, 348, 5328, 24, 2085, 155, 12, 245, 498, 8, 89, 16, 10, 650, 4683, 11, 5, 1692, 9, 5, 24150, 15, 127, 4793, 4, 24, 18, 45, 190, 15, 10, 27595, 1437, 98, 939, 64, 75, 4190, 24, 4, 939, 1057, 203, 357, 1318, 31, 6215, 4, 218, 75, 907, 42, 4, 5, 1318, 16, 182, 6770, 4, 61, 16, 269, 9327, 142, 42, 16, 10, 182, 2579, 12365, 6399, 8, 1411, 157, 19, 21451, 31296, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have had this shirt for a little over a month. i've wore it maybe 3-5 times and there is a small hole in the middle of the sleeve on my shoulder. it's not even on a seam  so i can't fix it. i expect much better quality from retailer. don't buy this. the quality is very disappointing. which is really unfortunate because this is a very nice fitting shirt and goes well with pencil skirts.	2021-10-15T19:41:55Z
1289	0	1	[0, 565, 10382, 15, 42, 19220, 118, 3588, 682, 1437, 2818, 939, 74, 33, 10, 92, 3588, 7, 2254, 53, 5, 6664, 873, 636, 16, 95, 350, 7174, 4, 98, 5074, 46225, 4, 9574, 24, 924, 358, 19666, 8, 8792, 8, 190, 2498, 8968, 1178, 150, 667, 15, 24, 202, 969, 350, 203, 4, 10, 455, 5933, 9215, 74, 244, 53, 939, 1276, 7, 342, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Tried on this maxi dress recently  hoping i would have a new dress to enjoy but the frabic is just too thin. so sad :(. unfortunately it shows every lump and bump and even wearing spanx while trying on it still showed too much. a full length slip would help but i decided to put it back.	2021-10-15T19:41:55Z
11837	1	2	[0, 133, 1275, 4617, 23, 5, 10762, 16, 1256, 1437, 8, 939, 6640, 5, 5709, 227, 5, 1275, 8, 1104, 4, 5, 10199, 16, 3793, 8, 3473, 4, 24, 16, 10, 23204, 29716, 10199, 1437, 55, 6143, 87, 47, 429, 4443, 31, 2356, 4, 5, 24150, 910, 5865, 1634, 58, 10, 410, 4202, 1116, 219, 13, 162, 1437, 8, 2771, 19, 5, 7082, 2564, 24, 156, 162, 619, 10, 410, 350, 1816, 12, 1173, 4, 42, 115, 173, 13, 47, 114, 47, 32, 546, 13, 10, 42657, 2496, 3089, 11556, 19, 10, 36341, 3989, 8, 2579, 1254, 1437, 53, 24, 938, 75, 1341, 235, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The red detail at the shoulders is pretty  and i liked the contrast between the red and white. the fabric is soft and comfortable. it is a sweater knit fabric  more substantial than you might guess from photos. the sleeve ruffles were a little poofy for me  and combined with the loose fit it made me feel a little too girl-ish. this could work for you if you are looking for a peasant style blouse with a forgiving shape and nice details  but it wasn't quite right for me.	2021-10-15T19:41:55Z
15516	-1	0	[0, 10993, 160, 1437, 42, 1237, 182, 739, 4, 939, 437, 6329, 41, 290, 8, 23855, 159, 7, 5, 231, 53, 1153, 115, 33, 626, 10, 204, 4, 24, 1415, 101, 10, 10178, 15, 162, 4, 5, 299, 233, 16, 9869, 1437, 939, 95, 206, 5, 2576, 16, 169, 7, 739, 8, 45, 34203, 4, 42, 65, 16, 2299, 164, 124, 941, 19, 70, 5, 1104, 3588, 1735, 51, 33, 66, 122, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	First off  this runs very large. i'm normally an 8 and sized down to the 6 but probably could have done a 4. it looked like a tent on me. the top part is lovely  i just think the bottom is way to large and not flattering. this one is definitely going back especially with all the white dress options they have out now.	2021-10-15T19:41:55Z
17256	1	2	[0, 4528, 32, 95, 103, 4187, 22, 13837, 5, 790, 113, 1907, 17753, 4, 51, 214, 45, 3473, 615, 7, 3568, 19, 103, 10317, 50, 932, 4, 95, 2422, 4543, 15106, 352, 8, 3793, 13, 26120, 2590, 154, 6216, 129, 4, 939, 657, 106, 8, 524, 27744, 2159, 5, 97, 1763, 4, 939, 300, 5, 2440, 8, 1104, 1980, 7, 213, 19, 5, 444, 8590, 13454, 11, 2440, 8, 1104, 4, 939, 437, 761, 9, 29673, 4567, 14, 939, 64, 75, 3568, 209, 4558, 53, 117, 7697, 4, 51, 581, 28, 372, 19, 103, 26993, 7188, 8, 10, 22861, 28517, 150, 939, 173, 5, 2116, 14742, 81, 10, 4946, 9, 3895, 4, 74, 5940, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"These are just some classic ""around the house"" type socks. they're not comfortable enough to wear with some boots or anything. just super snuggly and soft for lounging purposes only. i love them and am contemplating buying the other pair. i got the blue and white ones to go with the farrier tee in blue and white. i'm kind of bummed that i can't wear these anywhere but no worries. they'll be great with some joggers and a sweatshirt while i work the crossword over a cup of coffee. would recommend"	2021-10-15T19:41:55Z
14270	0	1	[0, 133, 1254, 15, 42, 3588, 58, 1256, 1437, 53, 24, 21, 2422, 4202, 1116, 219, 8, 939, 1299, 101, 24, 156, 162, 356, 2671, 87, 939, 524, 4, 2085, 114, 47, 33, 10, 1359, 809, 8, 236, 7, 1045, 23739, 42, 74, 173, 13, 14, 1437, 53, 45, 372, 15, 41, 1946, 19487, 73, 2379, 271, 14216, 1955, 4, 10698, 326, 1872, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The details on this dress were pretty  but it was super poofy and i felt like it made me look bigger than i am. maybe if you have a straight body and want to create curves this would work for that  but not great on an hourglass/pear shaped figure. fits tts.	2021-10-15T19:41:55Z
5490	0	1	[0, 100, 206, 42, 299, 74, 33, 57, 2770, 114, 24, 21, 11, 10, 11458, 50, 13178, 950, 53, 5, 25665, 2158, 219, 10199, 16, 98, 45218, 352, 8, 98, 11708, 939, 218, 75, 216, 141, 939, 74, 304, 42, 299, 4, 939, 218, 75, 1508, 144, 9, 5, 2829, 11708, 6215, 13657, 36, 1594, 82, 192, 127, 11689, 2829, 98, 28, 24, 43, 53, 42, 16, 269, 11708, 1437, 3867, 47, 32, 7758, 19864, 47, 32, 164, 7, 236, 7, 3568, 402, 223, 42, 1437, 8, 11, 127, 1508, 1437, 14, 16393, 5, 3508, 9, 10, 13719, 1437, 30145, 5536, 3361, 299, 4, 939, 1835, 24, 8, 21, 6661, 7, 33, 7, 109, 14, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I think this top would have been amazing if it was in a jersey or cotton club but the gauzey fabric is so wrinkly and so sheer i don't know how i would use this top. i don't mind most of the slightly sheer retailer tops (if people see my bra slightly so be it) but this is really sheer  unless you are madonna you are going to want to wear something under this  and in my mind  that defeats the purpose of a lightweight  sleeveless top. i returned it and was sorry to have to do that.	2021-10-15T19:41:55Z
6436	1	2	[0, 100, 33, 10, 821, 2331, 7, 2725, 220, 983, 8, 64, 75, 2067, 7, 3568, 42, 2721, 35924, 4, 939, 437, 10, 380, 2378, 9, 14770, 3398, 2084, 642, 1688, 5296, 8, 42, 35924, 473, 45, 17534, 4, 24, 16, 3668, 2721, 17220, 611, 636, 8, 14878, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have a gala to attend next weekend and can't wait to wear this beautiful cape. i'm a big fan of nanette lepore clothing and this cape does not disappoint. it is absolutely beautiful....chic and elegant.	2021-10-15T19:41:55Z
14217	0	1	[0, 100, 78, 33, 7, 2854, 19, 97, 34910, 59, 5, 1318, 9, 42, 23204, 35, 5, 40708, 16, 1256, 1437, 53, 5, 10199, 965, 75, 823, 25, 3793, 25, 939, 421, 4, 24, 34, 5, 356, 8, 619, 9, 10, 7246, 23204, 4, 14, 26, 1437, 5, 2564, 16, 1256, 34203, 4, 939, 399, 75, 33, 143, 936, 562, 5, 740, 20734, 81, 127, 10762, 25, 7092, 30, 5, 1421, 4, 939, 348, 57, 546, 13, 42, 2496, 9, 23204, 1437, 98, 939, 581, 1153, 489, 24, 4, 959, 1437, 24, 269, 399, 75, 972, 127, 2113, 13, 1318, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I first have to agree with other reviewers about the quality of this sweater: the stitch is pretty  but the fabric isn't nearly as soft as i expected. it has the look and feel of a cheaper sweater. that said  the fit is pretty flattering. i didn't have any problem getting the cowl over my shoulders as pictured by the model. i've been looking for this style of sweater  so i'll probably keep it. however  it really didn't meet my expectations for quality.	2021-10-15T19:41:55Z
12717	0	1	[0, 713, 23204, 16, 2721, 1437, 941, 11, 5, 741, 17202, 8624, 3195, 4, 5, 6129, 29716, 11, 15958, 9969, 817, 24, 2679, 8, 2216, 8, 5, 5933, 16, 372, 13, 201, 765, 13332, 15346, 10717, 4, 127, 380, 696, 19, 42, 23204, 16, 5, 21764, 4, 89, 269, 32, 117, 21764, 1437, 95, 3124, 6538, 23, 5, 276, 672, 25, 5, 23385, 9, 5, 23204, 1437, 98, 47, 619, 25, 114, 47, 240, 7, 489, 110, 3701, 19044, 7, 110, 2380, 7, 489, 31, 10201, 5, 23204, 62, 7, 13595, 110, 1084, 22580, 1437, 50, 3784, 5, 21764, 169, 62, 1437, 61, 172, 775, 11, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater is beautiful  especially in the bordeaux color. the cable knit in varying directions makes it interesting and unique and the length is great for us short waisted ladies. my big issue with this sweater is the sleeves. there really are no sleeves  just arm holes at the same level as the hem of the sweater  so you feel as if you need to keep your arms pinned to your sides to keep from lifting the sweater up to expose your midsection  or pushing the sleeves way up  which then results in	2021-10-15T19:41:55Z
18643	1	2	[0, 100, 269, 860, 7, 1877, 865, 14784, 98, 939, 1320, 7869, 5, 6929, 77, 939, 303, 42, 3588, 11, 12, 8005, 4, 8, 1135, 5, 754, 14, 6215, 8204, 42, 25, 865, 10397, 804, 1437, 5, 6929, 161, 3563, 10397, 4, 36, 405, 67, 161, 4477, 3269, 7, 3841, 1592, 98, 939, 21, 1372, 59, 14, 4, 939, 1381, 42, 11, 3023, 29, 1675, 36, 9502, 1345, 19, 11021, 354, 4104, 43, 61, 21, 350, 614, 12, 8267, 8, 172, 2740, 5, 3023, 4182, 594, 1459, 11, 5, 200, 1345, 36, 118, 437, 10, 2631, 6621, 1437, 14434, 15274, 23246, 1592, 61, 21, 357, 131, 723, 748, 12, 20020, 4412, 8, 10941, 5933, 1437, 1712, 939, 115, 348, 1613, 19, 364, 405, 2, 1, 1, 1, 1]	I really try to avoid hand washing so i immediately checked the label when i found this dress in-store. and despite the fact that retailer lists this as hand wash online  the label says machine wash. (it also says lay flat to dry.) so i was happy about that. i tried this in xs regular (first photo with camisole) which was too low-cut and then ordered the xspetite in the second photo (i'm a 34aa  ~105 lbs.) which was better; higher v-neck mainly and shorter length  although i could've gone with eit	2021-10-15T19:41:55Z
8300	-1	0	[0, 30327, 23983, 33041, 6399, 4, 1085, 205, 939, 64, 224, 59, 24, 4, 11385, 2564, 4, 939, 64, 75, 4744, 42, 74, 356, 205, 15, 1268, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Really unattractive shirt. nothing good i can say about it. horrible fit. i can't imagine this would look good on anyone.	2021-10-15T19:41:55Z
15833	-1	0	[0, 100, 802, 24, 74, 28, 19351, 87, 24, 16, 4, 24, 18, 7174, 8, 55, 15651, 87, 99, 939, 74, 1057, 13, 10, 2608, 23204, 36, 405, 6308, 24787, 98, 45, 269, 10686, 13, 2428, 73, 18581, 2089, 322, 24, 18, 67, 10941, 87, 24, 2092, 15, 5, 1421, 8, 10, 410, 6012, 73, 8304, 906, 350, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I thought it would be heavier than it is. it's thin and more delicate than what i would expect for a winter sweater (it contains wool so not really suitable for spring/summer). it's also shorter than it appears on the model and a little wider/boxier too.	2021-10-15T19:41:55Z
9342	-1	0	[0, 100, 21, 2778, 5779, 19, 5, 1318, 9, 42, 1152, 4, 25, 1010, 25, 939, 342, 42, 27115, 636, 1437, 5, 235, 3318, 14018, 27687, 31, 5, 25916, 4, 939, 115, 671, 24, 53, 5, 477, 9, 3482, 804, 21, 7, 1877, 5, 28479, 9, 164, 7, 5, 1400, 4, 5, 425, 9, 5, 6880, 473, 45, 11071, 5, 614, 1318, 9, 5, 507, 1152, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was extremely disappointed with the quality of this product. as soon as i put this tunic  the right tie loop detached from the garment. i could return it but the point of shopping online was to avoid the hassle of going to the store. the price of the item does not justify the low quality of the final product.	2021-10-15T19:41:55Z
6256	-1	0	[0, 100, 619, 14, 13, 42, 425, 1437, 939, 197, 657, 42, 299, 36, 463, 939, 770, 7, 322, 959, 1437, 5, 425, 16, 15, 5, 239, 526, 13, 10, 3487, 3280, 299, 1437, 8, 89, 58, 10, 367, 383, 59, 24, 14, 115, 28, 2782, 4, 1437, 15501, 35, 939, 2740, 10, 4761, 8, 619, 14, 24, 18, 1256, 1528, 7, 1836, 4, 31151, 1437, 5, 10199, 16, 2579, 8, 1109, 36, 4297, 67, 1009, 8877, 254, 44431, 8, 1437, 3489, 2686, 1437, 34, 10, 2579, 6184, 4, 1374, 1437, 24, 18, 10, 182, 1256, 299, 4, 1437, 7407, 35, 89, 18, 10, 11962, 3977, 3006, 12, 15329, 910, 15315, 631, 2909, 11, 5, 124, 53, 5, 1421, 34, 13074, 352, 2, 1, 1, 1, 1, 1]	I feel that for this price  i should love this top (and i wanted to). however  the price is on the high side for a relatively basic top  and there were a few things about it that could be improved.  pros: i ordered a medium and feel that it's pretty true to size. additionally  the fabric is nice and light (but also *sheer*) and  generally speaking  has a nice pattern. overall  it's a very pretty top.  cons: there's a cute criss-cross ruffle thing happening in the back but the model has cleverly	2021-10-15T19:41:55Z
15418	1	2	[0, 25101, 1256, 4, 657, 5, 1521, 258, 760, 8, 124, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very pretty. love the design both front and back	2021-10-15T19:41:55Z
18906	1	2	[0, 100, 1467, 939, 56, 7, 33, 42, 25, 1010, 25, 939, 794, 24, 3495, 62, 11, 5, 13657, 2810, 4, 24, 18, 1351, 1672, 4, 657, 5, 22364, 1521, 8, 5, 1374, 2564, 4, 24, 18, 10, 29826, 15, 5, 739, 526, 1437, 53, 939, 437, 70, 59, 5, 3041, 209, 360, 4, 14223, 1437, 8, 5, 181, 6806, 23, 5, 2576, 59, 1051, 162, 81, 5, 3543, 4, 5500, 2125, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I knew i had to have this as soon as i saw it pop up in the tops section. it's effortless. love the quirky design and the overall fit. it's a tad on the large side  but i'm all about the flow these days. oh  and the poms at the bottom about sent me over the edge. fantastic piece.	2021-10-15T19:41:55Z
13801	1	2	[0, 713, 16, 5, 761, 9, 1650, 939, 236, 7, 10438, 2185, 62, 19, 10, 23889, 8, 3793, 14165, 4, 53, 939, 64, 75, 269, 3051, 198, 19, 10, 3065, 35156, 14165, 4, 42, 1886, 6703, 16, 25, 205, 25, 939, 64, 120, 4, 24, 18, 98, 3793, 1437, 3137, 24382, 8, 157, 156, 4, 25708, 144, 9, 5, 29716, 10724, 32, 156, 9, 39124, 12106, 11424, 8939, 4, 42, 65, 16, 2260, 1632, 1468, 19, 34, 10, 203, 357, 619, 87, 5, 313, 156, 761, 4, 1437, 939, 101, 141, 42, 25916, 16, 45, 350, 35156, 8, 45, 350, 3229, 4, 3279, 615, 13, 5, 24572, 53, 45, 350, 7992, 4, 657, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is the kind of weather i want to wrap myself up with a cozy and soft blanket. but i can't really walking around with a giant bulky blanket. this cardigan is as good as i can get. it's so soft  comfy and well made. nowadays most of the knitwear are made of dominantly polyester. this one is mostly natural material with has a much better feel than the man made kind.  i like how this garment is not too bulky and not too tight. warm enough for the breeze but not too thick. love it!	2021-10-15T19:41:55Z
4251	0	1	[0, 100, 269, 2638, 141, 42, 299, 1415, 8, 21, 269, 2283, 24, 7, 120, 24, 15, 1392, 4, 939, 21, 3915, 14, 24, 429, 28, 350, 650, 73, 27752, 36, 118, 2740, 10, 475, 8, 74, 1701, 2185, 10, 475, 43, 53, 21, 15126, 7, 465, 24, 2564, 95, 2051, 4, 939, 21, 2778, 5779, 7, 465, 14, 24, 21, 350, 11708, 7, 3568, 30, 1495, 8, 202, 969, 127, 11689, 19, 10, 4477, 2961, 6013, 15, 12213, 4, 24, 21, 67, 55, 101, 10, 6792, 299, 13, 5933, 1437, 61, 473, 45, 173, 19, 127, 475, 2583, 18951, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really loved how this top looked and was really excited it to get it on sale. i was worried that it might be too small/tight (i ordered a m and would consider myself a m) but was relieved to find it fit just fine. i was extremely disappointed to find that it was too sheer to wear by itself and still showed my bra with a layering tank on underneath. it was also more like a crop top for length  which does not work with my mama belly.	2021-10-15T19:41:55Z
11106	0	1	[0, 347, 4467, 1254, 53, 45, 1372, 19, 5, 2564, 4, 1237, 1810, 8, 765, 4, 5, 3723, 2911, 783, 10199, 15, 2576, 16, 13116, 1437, 36045, 2773, 1437, 8, 22533, 6269, 4, 3357, 42, 65, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Cute details but not happy with the fit. runs wide and short. the peplum fabric on bottom is stiff  wrinkles easily  and lays funny. returning this one.	2021-10-15T19:41:55Z
5403	-1	0	[0, 23692, 328, 42, 686, 16, 593, 12365, 1437, 25, 11, 2628, 14970, 12988, 7, 110, 809, 328, 1423, 13349, 1437, 2299, 45, 36341, 13, 167, 9, 201, 19, 23739, 4, 7, 162, 1437, 24, 1302, 101, 5, 1468, 40, 3568, 157, 4, 939, 2162, 42, 13, 10, 372, 647, 425, 98, 939, 189, 489, 24, 1437, 45, 686, 4, 24, 74, 173, 2051, 25, 10, 4477, 2961, 2125, 53, 114, 939, 2364, 190, 195, 23246, 1437, 24, 351, 75, 173, 4, 939, 2740, 5, 4761, 8, 524, 2333, 10, 650, 4, 5, 739, 429, 33, 1006, 275, 53, 1153, 202, 1256, 32645, 219, 4, 939, 109, 5940, 42, 114, 47, 32, 7174, 19, 117, 936, 911, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Wow! this sure is close fitting  as in suction cups to your body! yikes  definitely not forgiving for those of us with curves. to me  it seems like the material will wear well. i bought this for a great sales price so i may keep it  not sure. it would work fine as a layering piece but if i gain even 5 lbs  it won't work. i ordered the medium and am usually a small. the large might have worked best but probably still pretty clingy. i do recommend this if you are thin with no problem areas.	2021-10-15T19:41:55Z
17805	1	2	[0, 100, 2162, 42, 299, 13, 127, 379, 76, 793, 1354, 1437, 8, 79, 4265, 24, 16, 2721, 4, 24, 18, 182, 3473, 1437, 8, 205, 13, 360, 14, 32, 45, 350, 2569, 1437, 53, 45, 350, 3279, 4, 9869, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this top for my 15 year old daughter  and she thinks it is beautiful. it's very comfortable  and good for days that are not too cold  but not too warm. lovely!	2021-10-15T19:41:55Z
163	1	2	[0, 100, 33, 416, 10610, 42, 484, 498, 4, 24, 16, 182, 34203, 1437, 13719, 1437, 8, 1365, 7, 3568, 4, 3588, 219, 53, 67, 182, 3793, 8, 3473, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have already worn this several times. it is very flattering  lightweight  and easy to wear. dressy but also very soft and comfortable.	2021-10-15T19:41:55Z
3822	-1	0	[0, 100, 269, 770, 7, 101, 42, 53, 5, 2564, 21, 95, 160, 4, 24, 156, 162, 356, 101, 939, 21, 182, 5283, 8, 939, 2333, 3568, 7082, 8, 3041, 219, 13657, 350, 4, 42, 65, 21, 95, 350, 203, 1468, 4, 939, 524, 2333, 41, 3023, 29, 8, 14, 21, 5, 235, 1836, 13, 162, 4, 939, 802, 59, 602, 7, 10, 27595, 26194, 8, 519, 103, 9, 5, 1468, 551, 11, 1437, 53, 1276, 11, 5, 253, 7, 671, 142, 939, 95, 399, 75, 657, 24, 4, 5, 6907, 3195, 8, 5, 10199, 32, 2579, 1437, 1437, 600, 89, 58, 484, 7209, 25816, 350, 61, 16, 596, 939, 851, 1318, 10, 155, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to like this but the fit was just off. it made me look like i was very pregnant and i usually wear loose and flowy tops too. this one was just too much material. i am usually an xs and that was the right size for me. i thought about taking to a seamstress and having some of the material taken in  but decided in the end to return because i just didn't love it. the pink color and the fabric are nice   though there were several hanging threads too which is why i gave quality a 3.	2021-10-15T19:41:55Z
