review_id	sentiment	label_id	input_ids	review_body	date
971	-1	0	[0, 713, 21, 98, 29747, 24203, 4, 5, 11044, 21, 350, 239, 98, 24, 478, 162, 7735, 15, 5, 39499, 4, 5, 2272, 21, 10, 2721, 1437, 11577, 3195, 53, 5, 10199, 16, 98, 15651, 14, 65, 1593, 517, 74, 1303, 10, 29650, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This was so unflattering. the bust was too high so it hit me weird on the boobs. the green was a beautiful  vibrant color but the fabric is so delicate that one wrong move would cause a snag.	2021-10-15T19:41:55Z
6390	0	1	[0, 133, 3195, 8, 1521, 73, 5827, 32, 11962, 53, 939, 303, 42, 7, 28, 350, 24901, 4, 114, 47, 236, 7, 10490, 24, 1437, 172, 24, 429, 28, 13, 47, 1437, 53, 939, 21, 2818, 13, 55, 9, 10, 17719, 356, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The color and design/style are cute but i found this to be too oversized. if you want to layer it  then it might be for you  but i was hoping for more of a tailored look.	2021-10-15T19:41:55Z
5628	0	1	[0, 100, 21, 546, 13, 41, 223, 6276, 1757, 8, 42, 16, 55, 9, 10, 363, 571, 3355, 4, 114, 24, 376, 11, 10, 2705, 3195, 172, 939, 1017, 1153, 907, 24, 4, 939, 2333, 3568, 10, 650, 8, 42, 21, 10, 29826, 350, 3229, 4, 15, 5, 7237, 1437, 5, 10199, 21, 3793, 8, 13719, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was looking for an undergarment and this is more of a nightgown. if it came in a solid color then i'd probably buy it. i usually wear a small and this was a tad too tight. on the upside  the fabric was soft and lightweight.	2021-10-15T19:41:55Z
10288	-1	0	[0, 100, 9010, 10, 251, 86, 7, 120, 42, 299, 4, 9574, 939, 40, 28, 3357, 4, 5, 2380, 32, 4366, 8, 4757, 66, 10, 319, 15, 5, 2380, 4, 45, 25, 7092, 4, 5, 2380, 197, 33, 57, 16415, 1070, 4, 24, 1237, 2735, 11, 5, 11044, 8, 77, 1367, 24, 21, 10, 410, 41783, 4, 6023, 42, 429, 17652, 19, 3841, 8143, 50, 14784, 4, 5, 1521, 16, 2216, 8, 2813, 42, 299, 74, 9, 1006, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I waited a long time to get this top. unfortunately i will be returning. the sides are gathered and stick out a lot on the sides. not as pictured. the sides should have been pleated. it runs smaller in the bust and when closed it was a little snug. afraid this might shrink with dry cleaning or washing. the design is unique and wish this top would of worked.	2021-10-15T19:41:55Z
8396	1	2	[0, 4528, 32, 215, 10, 372, 3626, 7, 3031, 9219, 9304, 1437, 51, 33, 5, 1969, 1280, 9, 4140, 8, 8016, 12, 4484, 36, 118, 348, 460, 303, 9219, 9304, 7, 28, 350, 2131, 43, 479, 300, 5, 1368, 10147, 3195, 1437, 9574, 5, 181, 1836, 21, 1088, 66, 53, 25, 277, 37102, 1581, 1437, 209, 32, 1365, 7, 3825, 62, 4, 939, 5324, 103, 9, 5, 4496, 59, 1318, 8, 209, 45, 1826, 62, 1437, 53, 576, 5, 304, 9, 80, 430, 3183, 1437, 18829, 8, 10, 4140, 219, 1468, 1437, 939, 206, 24, 18, 129, 1632, 14, 209, 74, 7366, 552, 5, 39336, 41268, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These are such a great alternative to actual leather pants  they have the perfect amount of stretch and breath-ability (i've always found leather pants to be too hot) . got the holly color  unfortunately the p size was sold out but as another reviewer noted  these are easy to roll up. i noticed some of the complaints about quality and these not holding up  but given the use of two different materials  pu and a stretchy material  i think it's only natural that these would tear along the seams aft	2021-10-15T19:41:55Z
14949	1	2	[0, 4528, 9304, 32, 95, 99, 939, 770, 7, 173, 66, 11, 12, 402, 4520, 1437, 5851, 4270, 1437, 8, 27360, 4, 51, 214, 2422, 3473, 8, 2564, 6683, 4, 939, 437, 3700, 10, 132, 1437, 98, 939, 2740, 5, 3023, 29, 1437, 8, 51, 32, 95, 235, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These pants are just what i wanted to work out in- something bright  cheery  and feminine. they're super comfortable and fit perfectly. i'm typically a 2  so i ordered the xs  and they are just right.	2021-10-15T19:41:55Z
14449	1	2	[0, 16197, 24203, 2564, 8, 1521, 1437, 53, 5, 1468, 16, 7174, 8, 51, 32, 4126, 12, 8877, 254, 4, 372, 13, 26120, 2590, 154, 8, 5, 4105, 328, 182, 3137, 24382, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Flattering fit and design  but the material is thin and they are semi-sheer. great for lounging and the beach! very comfy!	2021-10-15T19:41:55Z
18821	-1	0	[0, 16713, 3793, 10199, 1437, 959, 182, 765, 11, 5, 22265, 4, 939, 2740, 41, 3023, 462, 1437, 6329, 3568, 316, 73, 1570, 4, 1437, 939, 56, 7, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Super soft fabric  however very short in the stride. i ordered an xl  normally wear 12/14.  i had to return it.	2021-10-15T19:41:55Z
18253	0	1	[0, 1620, 19, 144, 6215, 13657, 1437, 42, 23204, 16, 2233, 219, 8, 3298, 4740, 149, 5, 1692, 4, 1437, 939, 2740, 41, 3023, 29, 4, 1437, 24, 18, 10, 182, 2579, 1437, 1256, 23204, 14, 939, 437, 164, 7, 860, 11, 41, 37863, 29, 4, 1437, 5, 748, 12, 20020, 473, 213, 159, 1195, 614, 98, 24, 40, 240, 10, 6013, 12213, 4, 5, 22990, 29296, 32, 182, 15651, 8, 146, 5, 23204, 356, 55, 22563, 4, 1437, 5, 1104, 16, 10, 3793, 2608, 1104, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	As with most retailer tops  this sweater is boxy and baggy through the middle.  i ordered an xs.  it's a very nice  pretty sweater that i'm going to try in an xxs.  the v-neck does go down rather low so it will need a tank underneath. the lace accents are very delicate and make the sweater look more upscale.  the white is a soft winter white.	2021-10-15T19:41:55Z
18982	-1	0	[0, 100, 2740, 5, 2440, 1732, 9, 42, 3588, 2053, 5, 15056, 26224, 58, 909, 4, 51, 58, 45, 27785, 51, 58, 3984, 20585, 4, 939, 6640, 5, 3195, 1437, 53, 45, 11, 4069, 19, 5, 97, 8089, 11, 5, 3588, 4, 909, 74, 33, 57, 10, 357, 356, 4, 939, 56, 7, 185, 24, 124, 4, 5074, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered the blue version of this dress thinking the accent stripes were black. they were not ! they were wine colored. i liked the color  but not in combination with the other colors in the dress. black would have been a better look. i had to take it back. sad...	2021-10-15T19:41:55Z
2515	0	1	[0, 100, 524, 195, 108, 306, 113, 1437, 727, 29882, 1437, 4716, 1459, 5120, 1437, 939, 2162, 42, 3588, 11, 37863, 4182, 4, 5, 10199, 21, 205, 1318, 8, 33997, 87, 939, 33, 14838, 1437, 205, 13, 1136, 1437, 2085, 10, 410, 3279, 13, 5, 2131, 27280, 1035, 360, 1437, 53, 2532, 10, 12924, 1035, 183, 4, 9574, 42, 3588, 1237, 1256, 739, 1437, 203, 350, 739, 13, 127, 4716, 1459, 5120, 1437, 98, 939, 56, 7, 671, 24, 4, 939, 74, 5940, 39328, 159, 4, 42, 3588, 16, 182, 2721, 8, 74, 28, 372, 7, 3568, 7, 173, 50, 66, 13, 71, 173, 6696, 1437, 67, 2085, 10, 5378, 11934, 9310, 50, 97, 25003, 515, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I am 5'4""  100lbs  petite frame  i bought this dress in xxsp. the fabric was good quality and thicker than i have imagined  good for fall  maybe a little warm for the hot humid summer days  but perhaps a cooler summer day. unfortunately this dress runs pretty large  much too large for my petite frame  so i had to return it. i would recommend sizing down. this dress is very beautiful and would be great to wear to work or out for after work drinks  also maybe a bridal shower or other brunch event."	2021-10-15T19:41:55Z
10406	0	1	[0, 100, 524, 195, 108, 204, 112, 73, 176, 113, 1437, 10529, 23246, 4, 1437, 8, 2740, 10, 475, 11, 42, 4, 939, 437, 2333, 227, 10, 579, 8, 475, 4, 24, 21, 350, 380, 8, 399, 75, 33, 143, 3989, 7, 24, 4, 939, 218, 75, 206, 10, 579, 74, 2564, 203, 357, 4, 67, 1437, 939, 2740, 5, 6907, 53, 24, 21, 269, 10, 23491, 4, 114, 127, 400, 1400, 56, 10, 579, 939, 74, 1153, 860, 24, 15, 11, 10, 430, 3195, 1437, 53, 51, 218, 75, 4, 939, 581, 33, 7, 671, 42, 4, 24, 1326, 98, 11962, 804, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I am 5' 4 1/2""  125 lbs.  and ordered a m in this. i'm usually between a s and m. it was too big and didn't have any shape to it. i don't think a s would fit much better. also  i ordered the pink but it was really a coral. if my local store had a s i would probably try it on in a different color  but they don't. i'll have to return this. it looks so cute online."	2021-10-15T19:41:55Z
8786	-1	0	[0, 713, 938, 75, 13, 162, 4, 939, 33, 10, 765, 5397, 8, 524, 195, 4, 246, 845, 5, 5933, 21, 2051, 15, 5, 65, 939, 1381, 15, 1437, 53, 97, 27311, 58, 160, 4, 24, 21, 350, 380, 198, 1437, 11, 5, 1692, 1437, 648, 15976, 23, 5, 2576, 4, 15, 162, 1437, 42, 156, 24, 25371, 10, 739, 3298, 4, 5, 5397, 1902, 3359, 62, 15, 4318, 4, 190, 77, 939, 3148, 24, 159, 7, 25371, 5, 2170, 259, 19, 5, 1421, 1437, 24, 202, 1299, 101, 10, 8401, 28076, 1671, 19008, 36, 7936, 62, 81, 127, 23223, 322, 939, 851, 24, 237, 2690, 13, 1318, 187, 5, 1468, 16, 98, 3793, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This wasn't for me. i have a short neck and am 5.3"". the length was fine on the one i tried on  but other proportions were off. it was too big around  in the middle  yet tighter at the bottom. on me  this made it resemble a large bag. the neckline stood up on mine. even when i pushed it down to resemble the picture here with the model  it still felt like a whiplash collar (coming up over my chin). i gave it four stars for quality since the material is so soft."	2021-10-15T19:41:55Z
3816	1	2	[0, 713, 16576, 2035, 452, 8, 939, 657, 24, 4, 5, 10199, 16, 6143, 8, 64, 28, 10610, 11, 5, 1136, 8, 2085, 190, 15, 10, 10439, 13011, 1594, 43052, 2608, 183, 4, 939, 563, 15, 2498, 24, 19, 326, 6183, 8, 73, 368, 10317, 4, 5, 10199, 40, 213, 19, 10, 3143, 9, 20585, 13657, 8, 24043, 11837, 4, 24, 18, 45, 22, 35514, 15, 23256, 845, 24, 34, 10, 526, 43805, 4, 10698, 1528, 7, 1836, 1437, 53, 16, 1181, 15, 162, 87, 5, 1421, 1437, 53, 172, 939, 524, 1256, 765, 4, 300, 42, 15, 1392, 12846, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This skirt arrived today and i love it. the fabric is substantial and can be worn in the fall and maybe even on a mild california winter day. i plan on wearing it with tights and/or boots. the fabric will go with a variety of colored tops and sweaters. it's not ""pull on styling"". it has a side zipper. fits true to size  but is longer on me than the model  but then i am pretty short. got this on sale!!"	2021-10-15T19:41:55Z
7159	-1	0	[0, 45834, 4, 5, 4617, 16, 9869, 111, 941, 5, 28021, 37085, 15, 5, 24150, 4, 8, 5, 1318, 16, 89, 19, 5, 14187, 4, 3605, 16, 42, 16, 7992, 10199, 847, 11, 10, 2233, 3989, 4, 4356, 139, 1437, 47, 33, 7, 28, 182, 22877, 7, 2999, 42, 160, 8, 45, 356, 101, 10, 6013, 4, 939, 1415, 23, 5, 1421, 36, 10669, 4906, 43, 8, 3120, 14, 79, 34, 24, 490, 8, 8473, 124, 10, 828, 42790, 114, 24, 16, 45, 1437, 24, 16, 23213, 29747, 24203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Comments. the detail is lovely - especially the dragonflies on the sleeve. and the quality is there with the lining. trouble is this is thick fabric cut in a box shape. imo  you have to be very skinny to pull this off and not look like a tank. i looked at the model (after purchasing) and notice that she has it open and swept back a bit bc if it is not  it is terribly unflattering.	2021-10-15T19:41:55Z
13311	-1	0	[0, 713, 3089, 11556, 16, 2721, 8, 939, 794, 951, 2498, 24, 8, 79, 1415, 372, 4, 939, 439, 8, 2162, 42, 7, 3568, 13, 10, 2317, 537, 8, 24, 16, 45, 13, 82, 19, 143, 2345, 9, 7050, 328, 24, 1415, 10861, 15, 162, 25, 5, 16415, 2923, 554, 235, 23, 5, 11689, 516, 8, 1726, 5, 3089, 11556, 7, 10178, 66, 11, 258, 9969, 328, 959, 111, 1326, 2422, 11962, 15, 167, 55, 15, 5, 3269, 12, 2871, 16460, 526, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This blouse is beautiful and i saw someone wearing it and she looked great. i went and bought this to wear for a holiday party and it is not for people with any sort of chest! it looked ridiculous on me as the pleats started right at the bra line and caused the blouse to tent out in both directions! however - looks super cute on those more on the flat-chested side!	2021-10-15T19:41:55Z
244	0	1	[0, 36948, 7, 1836, 15, 5, 5397, 1902, 8, 3701, 53, 2778, 739, 8, 181, 33650, 11, 5, 28762, 4, 182, 29747, 24203, 847, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	True to size on the neckline and arms but extremely large and puffy in the torso. very unflattering cut!	2021-10-15T19:41:55Z
3142	-1	0	[0, 100, 74, 269, 101, 42, 3588, 114, 5, 1468, 58, 10, 410, 33997, 4, 24, 18, 269, 7174, 98, 47, 64, 192, 127, 42529, 1359, 149, 5, 3588, 4, 47, 64, 75, 3568, 10, 11689, 19, 24, 142, 24, 16, 124, 1672, 98, 939, 218, 75, 1346, 141, 47, 32, 3518, 7, 3568, 42, 751, 9, 5, 790, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I would really like this dress if the material were a little thicker. it's really thin so you can see my nipples straight through the dress. you can't wear a bra with it because it is backless so i don't understand how you are supposed to wear this outside of the house.	2021-10-15T19:41:55Z
11282	1	2	[0, 41541, 1437, 3041, 219, 3588, 734, 129, 631, 16, 14, 24, 34, 5, 239, 614, 16576, 61, 939, 206, 16, 562, 19363, 4, 1684, 14, 1437, 24, 16, 10, 11962, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Nice  flowy dress... only thing is that it has the high low skirt which i think is getting outdated. beyond that  it is a cute dress.	2021-10-15T19:41:55Z
17518	0	1	[0, 100, 300, 42, 6399, 8, 2638, 24, 98, 203, 5, 78, 86, 939, 5328, 24, 4, 24, 14389, 157, 8, 16, 41, 1365, 3280, 14, 1326, 372, 4, 959, 1437, 71, 939, 15158, 24, 5, 78, 86, 1437, 24, 1059, 32645, 219, 8, 4889, 7, 162, 8, 630, 75, 6105, 235, 4, 24, 18, 215, 10, 9208, 142, 939, 21, 8689, 19, 42, 25, 41, 1285, 7, 127, 18704, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I got this shirt and loved it so much the first time i wore it. it swings well and is an easy basic that looks great. however  after i washed it the first time  it became clingy and stuck to me and doesn't lie right. it's such a shame because i was thrilled with this as an addition to my wardrobe!	2021-10-15T19:41:55Z
7548	1	2	[0, 100, 657, 42, 299, 4, 5, 1521, 16, 34203, 8, 5, 10199, 385, 8645, 293, 15481, 4, 5, 5933, 16, 1969, 8, 64, 3588, 24, 62, 8, 159, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this top. the design is flattering and the fabric drapes nicely. the length is perfect and can dress it up and down.	2021-10-15T19:41:55Z
14218	-1	0	[0, 100, 657, 5, 7289, 8089, 359, 5, 3904, 31605, 1521, 9, 42, 25916, 4, 14, 18, 99, 7671, 162, 11, 5, 78, 317, 4, 959, 1437, 103, 9, 5, 24117, 25816, 56, 4543, 11290, 359, 939, 802, 5, 7082, 35810, 359, 36889, 32566, 29, 74, 483, 7, 55, 4543, 8299, 359, 24, 74, 2140, 4140, 66, 9, 3989, 4, 67, 1437, 24, 18, 182, 380, 4, 350, 1099, 24, 630, 75, 283, 2735, 4, 11, 5, 804, 2170, 1437, 24, 531, 33, 57, 4366, 359, 33914, 639, 5, 1421, 142, 24, 269, 630, 75, 2564, 593, 101, 14, 359, 5, 251, 3124, 31670, 32, 45, 7097, 804, 25, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the ethnic colors & the creative woven design of this garment. that's what attracted me in the first place. however  some of the metallic threads had snagged & i thought the loose weave & acrylic yarns would lead to more snags & it would eventually stretch out of shape. also  it's very big. too bad it doesn't come smaller. in the online picture  it must have been gathered & clipped behind the model because it really doesn't fit close like that & the long armholes are not visible online as	2021-10-15T19:41:55Z
6556	-1	0	[0, 133, 3588, 16, 3668, 2721, 11, 621, 4, 5, 2440, 26224, 32, 10, 828, 19129, 8, 5, 5780, 15, 299, 16, 55, 21677, 4, 24, 18, 2216, 8, 686, 7, 1004, 3885, 4, 145, 195, 108, 176, 113, 939, 1381, 15, 5, 650, 4716, 1459, 4, 42, 1836, 16, 2333, 1969, 36, 16096, 10715, 43, 13, 162, 4, 959, 42, 3588, 21, 59, 132, 113, 350, 251, 4, 277, 3674, 16, 5, 2496, 9, 5, 299, 457, 4, 5, 1421, 11, 5, 2170, 1302, 7, 28, 9646, 5, 32322, 6601, 9, 5, 299, 457, 4, 5, 299, 457, 181, 22902, 66, 8, 156, 162, 2082, 203, 6012, 87, 939, 524, 4, 45, 10, 205, 356, 15, 1268, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1]	"The dress is absolutely beautiful in person. the blue stripes are a bit brighter and the print on top is more muted. it's unique and sure to turn heads. being 5'2"" i tried on the small petite. this size is usually perfect (lengthwise) for me. however this dress was about 2"" too long. another complaint is the style of the top half. the model in the picture seems to be hiding the puffiness of the top half. the top half puffs out and made me appear much wider than i am. not a good look on anyone."	2021-10-15T19:41:55Z
14679	0	1	[0, 16587, 352, 24943, 8, 8, 10199, 53, 5, 847, 222, 45, 2342, 7933, 127, 3989, 4, 5, 3041, 219, 847, 4007, 4490, 127, 33585, 8, 478, 23, 127, 13977, 442, 162, 356, 2671, 87, 939, 888, 524, 4, 5, 1374, 1683, 21, 1341, 6664, 35187, 11, 14117, 9, 5, 2342, 3146, 2160, 927, 6184, 4, 2532, 10, 357, 2031, 13, 951, 1490, 2230, 101, 5, 1421, 4, 1437, 939, 40, 28, 3357, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Lovely palette and and fabric but the cut did not flatter my shape. the flowy cut broadened my silhouette and hit at my waist making me look bigger than i actually am. the overall effect was quite frumpy in spite of the flamboyant pattern. perhaps a better choice for someone built exactly like the model.  i will be returning it.	2021-10-15T19:41:55Z
4601	0	1	[0, 100, 2813, 939, 74, 33, 1166, 5, 97, 6173, 137, 12926, 4, 24, 18, 11962, 1437, 53, 182, 9881, 8, 182, 7174, 1468, 734, 3654, 101, 97, 6215, 13657, 4, 67, 1237, 2422, 650, 4, 939, 2740, 10, 650, 36, 118, 3568, 10, 650, 50, 3023, 23115, 23, 6215, 43, 8, 40, 533, 3704, 7, 10, 739, 576, 6456, 11, 97, 6173, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wish i would have read the other reviews before ordering. it's cute  but very casual and very thin material...not like other retailer tops. also runs super small. i ordered a small (i wear a small or xsmall at retailer) and will likely jump to a large given feedback in other reviews.	2021-10-15T19:41:55Z
11743	1	2	[0, 100, 5328, 42, 299, 682, 8, 829, 484, 33391, 4, 24, 18, 10, 372, 299, 19, 5, 160, 5, 4793, 2904, 1437, 2704, 47, 64, 3568, 10, 2340, 11689, 12213, 328, 1237, 739, 98, 939, 5940, 65, 1836, 159, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wore this top recently and received several compliments. it's a great top with the off the shoulder trend  plus you can wear a normal bra underneath! runs large so i recommend one size down.	2021-10-15T19:41:55Z
